question,concepts,answers
what does Aaron Poole appear in,['Aaron Poole'],['The Conspiracy']
what does Jesse James appear in,['Jesse James'],['The Last Ride']
what films did Ashley Jensen star in,['Ashley Jensen'],['Nativity!']
what movies was Marie Windsor an actor in,['Marie Windsor'],"['The Narrow Margin', 'The Sniper', 'Cat-Women of the Moon']"
what films did Helmut Griem star in,['Helmut Griem'],['The Desert of the Tartars']
what films does Jason Sudeikis appear in,['Jason Sudeikis'],"[""We're the Millers"", 'Hall Pass', 'A Good Old Fashioned Orgy', 'Sleeping with Other People']"
what movies did B. Cole act in,['B. Cole'],['A Get2Gether']
what films did Antoine Bertrand act in,['Antoine Bertrand'],"['Starbuck', 'Louis Cyr']"
what does Charles George Hildebrandt act in,['Charles George Hildebrandt'],['The Deadly Spawn']
what does Bruno Ganz star in,['Bruno Ganz'],"['Wings of Desire', 'Nosferatu the Vampyre', 'Bread and Tulips', 'The American Friend', 'Eternity and a Day', 'Faraway, So Close!', 'The Dust of Time']"
what does Emily Baldoni appear in,['Emily Baldoni'],['Coherence']
what films did Franco Interlenghi star in,['Franco Interlenghi'],['I Vitelloni']
what films does Tessa Thompson appear in,['Tessa Thompson'],['Dear White People']
Felicity Ward appears in which movies,['Felicity Ward'],['Any Questions for Ben?']
January Jones appears in which movies,['January Jones'],"['Unknown', 'Seeking Justice', 'Sweetwater']"
what movies did Ana Reeder star in,['Ana Reeder'],['Acts of Worship']
what movies did Alan Ruck star in,['Alan Ruck'],"[""Ferris Bueller's Day Off""]"
what does Billy Campbell appear in,['Billy Campbell'],"['The Rocketeer', 'Fat Kid Rules the World', 'Killing Lincoln']"
what films did Francis Ng act in,['Francis Ng'],"['Exiled', 'The Mission']"
what films did Hans Erik Dyvik Husby star in,['Hans Erik Dyvik Husby'],['Cornelis']
Marissa Ribisi appears in which movies,['Marissa Ribisi'],['Some Girl']
what does Ashley Olsen appear in,['Ashley Olsen'],"['New York Minute', 'It Takes Two', 'When in Rome', 'Switching Goals', ""To Grandmother's House We Go"", 'How the West Was Fun']"
what does Leo Fitzpatrick star in,['Leo Fitzpatrick'],['Kids']
Bembol Roco appears in which movies,['Bembol Roco'],['Thy Womb']
what movies did Harvey Fierstein act in,['Harvey Fierstein'],"['Torch Song Trilogy', 'The Times of Harvey Milk']"
what films did Ronit Elkabetz act in,['Ronit Elkabetz'],['Late Marriage']
what does Peter Dinklage appear in,['Peter Dinklage'],"['Death at a Funeral', 'Underdog', 'The Angriest Man in Brooklyn', 'I Love You Too']"
what movies did Buck Henry act in,['Buck Henry'],['Gloria']
what films does Cotter Smith appear in,['Cotter Smith'],"[""Cameron's Closet""]"
what films does Johan Rheborg appear in,['Johan Rheborg'],['Kenny Begins']
what films does Elizabeth Mitchell appear in,['Elizabeth Mitchell'],"['Gia', 'Answers to Nothing']"
what films did Mink Stole act in,['Mink Stole'],"['Pink Flamingos', 'Female Trouble', 'Desperate Living', 'Mondo Trasho']"
D'Urville Martin appears in which movies,"[""D'Urville Martin""]",['Dolemite']
what movies did Andre Braugher star in,['Andre Braugher'],['The Mist']
what does Daisy Eagan star in,['Daisy Eagan'],['Ripe']
what films does Suzzanne Douglas appear in,['Suzzanne Douglas'],['The Inkwell']
what films did Zach Cregger star in,['Zach Cregger'],['Miss March']
what films does Rachel Dratch appear in,['Rachel Dratch'],['Spring Breakdown']
what does Michael Fuith act in,['Michael Fuith'],['Rammbock']
Rick Peters appears in which movies,['Rick Peters'],['Elvis Meets Nixon']
what films did Roland Young star in,['Roland Young'],"['And Then There Were None', 'Topper', 'Topper Returns', ""King Solomon's Mines"", 'The Flame of New Orleans', 'Topper Takes a Trip', 'The Young in Heart', 'Ali Baba Goes to Town', 'This Is the Night', 'The Bishop Murder Case']"
what movies was Alex Rebar an actor in,['Alex Rebar'],['The Incredible Melting Man']
what movies was Martin Clunes an actor in,['Martin Clunes'],"['Saving Grace', 'Staggered']"
what films did Lisa London star in,['Lisa London'],['H.O.T.S.']
what films did Grant Mitchell star in,['Grant Mitchell'],['The Star Witness']
what movies did Jimmy Fallon star in,['Jimmy Fallon'],"['Fever Pitch', 'Taxi']"
Joy Bryant appears in which movies,['Joy Bryant'],"['Honey', 'London', 'About Last Night', 'Baadasssss!', 'Three Way']"
what films did Gilbert Sicotte star in,['Gilbert Sicotte'],"['Léolo', 'Louis Cyr']"
Bruce Byron appears in which movies,['Bruce Byron'],['Scorpio Rising']
what movies was Randall England an actor in,['Randall England'],['Dream Machine']
what films did Demi Moore star in,['Demi Moore'],"['A Few Good Men', 'Ghost', 'Mr. Brooks', 'The Hunchback of Notre Dame', 'G.I. Jane', 'Indecent Proposal', 'Disclosure', 'Striptease', 'The Joneses', ""St. Elmo's Fire"", 'Flawless', ""We're No Angels"", 'The Juror', 'The Scarlet Letter', 'Half Light', 'Mortal Thoughts', ""The Butcher's Wife"", 'Another Happy Day', 'Passion of Mind', 'Wisdom', 'No Small Affair', 'Parasite', 'Happy Tears']"
what films does Ron Moody appear in,['Ron Moody'],"['The Twelve Chairs', 'The Mouse on the Moon']"
Daniel Cudmore appears in which movies,['Daniel Cudmore'],['The Baytown Outlaws']
what films does Keri Jo Chapman appear in,['Keri Jo Chapman'],"[""It's in the Water""]"
what does Artie Lange act in,['Artie Lange'],['Dirty Work']
what does Vyacheslav Tikhonov appear in,['Vyacheslav Tikhonov'],['War and Peace']
what movies was Helen Mirren an actor in,['Helen Mirren'],"['State of Play', 'The Queen', 'Hitchcock', 'The Debt', 'Arthur', 'Excalibur', '2010', 'The Hundred-Foot Journey', 'The Mosquito Coast', 'Calendar Girls', 'Teaching Mrs. Tingle', 'The Last Station', 'The Long Good Friday', 'Shadowboxer', 'White Nights', 'Brighton Rock', 'Phil Spector', 'The Comfort of Strangers', 'Love Ranch', ""Some Mother's Son"", 'Age of Consent', 'Where Angels Fear to Tread', 'Critical Care', 'The Passion of Ayn Rand', 'Losing Chase']"
what movies did Jamie Lee Curtis star in,['Jamie Lee Curtis'],"['True Lies', 'Halloween', 'A Fish Called Wanda', 'Freaky Friday', 'My Girl', 'Halloween II', 'The Fog', 'You Again', 'Forever Young', 'Christmas with the Kranks', 'The Tailor of Panama', 'Virus', 'Fierce Creatures', 'Beverly Hills Chihuahua', 'My Girl 2', 'Prom Night', 'Blue Steel', 'House Arrest', 'Terror Train', 'Dominick and Eugene', 'Grandview, U.S.A.', 'Amazing Grace and Chuck']"
what movies did Silvia Colloca act in,['Silvia Colloca'],['The Detonator']
what does Joe Strummer appear in,['Joe Strummer'],['Straight to Hell']
what movies was Charles Chaplin an actor in,['Charles Chaplin'],"['Monsieur Verdoux', ""Mabel's Married Life""]"
Lana Del Rey appears in which movies,['Lana Del Rey'],['Tropico']
what movies did Ananda Everingham act in,['Ananda Everingham'],"['Shutter', 'Ploy']"
what films did Mireille Darc star in,['Mireille Darc'],['Weekend']
what films did Soledad Villamil star in,['Soledad Villamil'],['The Secret in Their Eyes']
what does Penélope Cruz star in,['Penélope Cruz'],"['Vanilla Sky', 'Sahara', 'The Counselor', 'Volver', 'Open Your Eyes', 'Broken Embraces', 'Bandidas', ""Captain Corelli's Mandolin"", 'Elegy', 'All the Pretty Horses', 'Woman on Top', 'The Good Night', 'Noel', ""Don't Move"", ""Don't Tempt Me"", 'Masked and Anonymous', 'The Girl of Your Dreams', 'Love Can Seriously Damage Your Health']"
what movies did Anthony Mackie act in,['Anthony Mackie'],"['The Hurt Locker', 'Runner Runner', 'Crossover', 'She Hate Me', 'Repentance', 'Night Catches Us']"
what movies was Guillaume Canet an actor in,['Guillaume Canet'],"['Last Night', 'Hunting and Gathering', 'Farewell']"
what does Rebel Wilson act in,['Rebel Wilson'],['Bachelorette']
Daniel Henney appears in which movies,['Daniel Henney'],['Shanghai Calling']
what movies did Steve McQueen star in,['Steve McQueen'],"['The Great Escape', 'Papillon', 'The Magnificent Seven', 'Bullitt', 'The Towering Inferno', 'The Getaway', 'The Thomas Crown Affair', 'The Blob', 'The Cincinnati Kid', 'The Sand Pebbles', 'Le Mans', 'Nevada Smith', 'Hell Is for Heroes', 'Junior Bonner', 'Tom Horn', 'The Hunter', 'Love with the Proper Stranger', 'The Reivers', 'Soldier in the Rain', 'Baby the Rain Must Fall', 'An Enemy of the People']"
what does Brittany Murphy appear in,['Brittany Murphy'],"['8 Mile', 'Girl, Interrupted', 'Clueless', 'Just Married', ""Don't Say a Word"", 'Spun', 'Uptown Girls', 'Riding in Cars with Boys', 'Little Black Book', 'Cherry Falls', 'The Ramen Girl', 'Neverwas', 'Abandoned', 'Deadline', 'Bongwater', 'Tribute', 'David and Lisa']"
what films did Regina King act in,['Regina King'],"['Our Family Wedding', 'Year of the Dog', 'How Stella Got Her Groove Back', 'A Thin Line Between Love and Hate']"
Randeep Hooda appears in which movies,['Randeep Hooda'],"['Highway', 'Heroine']"
what movies did Q'orianka Kilcher star in,"[""Q'orianka Kilcher""]",['The New World']
what movies was Eileen Moore an actor in,['Eileen Moore'],['Mr. Denning Drives North']
what does Adrien Brody appear in,['Adrien Brody'],"['The Pianist', 'King Kong', 'Predators', 'The Darjeeling Limited', 'Splice', 'Detachment', 'The Brothers Bloom', 'The Experiment', 'Summer of Sam', 'Hollywoodland', 'Wrecked', 'American Heist', 'Bullet', 'High School', 'Dummy', ""Harrison's Flowers"", 'Bread and Roses', 'Giallo', 'Oxygen', 'The Last Time I Committed Suicide', 'Restaurant', 'Ten Benny']"
what movies did Ernie Reyes Jr. act in,['Ernie Reyes Jr.'],['Surf Ninjas']
what movies was John Agar an actor in,['John Agar'],"['Sands of Iwo Jima', 'Tarantula', 'Along the Great Divide', 'Invisible Invaders', 'The Woman on Pier 13', 'Adventure in Baltimore']"
what films does Deborah Shelton appear in,['Deborah Shelton'],['Hunk']
what does Cherie Lunghi act in,['Cherie Lunghi'],['Excalibur']
what does Mary Anderson star in,['Mary Anderson'],"['Lifeboat', 'To Each His Own']"
Bonnie Hunt appears in which movies,['Bonnie Hunt'],"['The Green Mile', 'Cars', 'Cheaper by the Dozen', 'Beethoven', 'Cheaper by the Dozen 2', ""Beethoven's 2nd"", 'Only You', 'Getting Away with Murder']"
what does Treat Williams act in,['Treat Williams'],"['The Phantom', 'Deep Rising', 'Hair', 'Barefoot', 'The Deep End of the Ocean', 'Prince of the City', 'Dead Heat', 'Front of the Class', 'Flashpoint', 'Smooth Talk', 'A Streetcar Named Desire']"
what films did John Schuck act in,['John Schuck'],['The Curse of the Jade Scorpion']
what does Nina Foch act in,['Nina Foch'],"['My Name Is Julia Ross', 'Illegal', 'A Song to Remember', 'The Undercover Man']"
what movies was Kristin Chenoweth an actor in,['Kristin Chenoweth'],"['Hit and Run', 'Deck the Halls', 'The Music Man']"
what films does John Maloof appear in,['John Maloof'],['Finding Vivian Maier']
what movies did Simo Kontio star in,['Simo Kontio'],['A Summer by the River']
what films did Imran Khan star in,['Imran Khan'],['Delhi Belly']
what films did Gordon Harker act in,['Gordon Harker'],"[""The Farmer's Wife"", 'Champagne', 'The Phantom Light']"
what films did William Hopper star in,['William Hopper'],['The Deadly Mantis']
what films did Mike O'Malley act in,"[""Mike O'Malley""]",['So Undercover']
what films did Fred Newman star in,['Fred Newman'],"[""Doug's 1st Movie""]"
what does Tómas Lemarquis star in,['Tómas Lemarquis'],['Noi the Albino']
what films did Jon Bernthal star in,['Jon Bernthal'],"['Snitch', 'Me and Earl and the Dying Girl']"
what movies did Miho Nikaido star in,['Miho Nikaido'],['Tokyo Decadence']
what does Eddie Deezen appear in,['Eddie Deezen'],['The Polar Express']
what movies was Garry Marshall an actor in,['Garry Marshall'],['The Twilight of the Golds']
what movies did Robert Klein act in,['Robert Klein'],['The Owl and the Pussycat']
what does Wanda Sykes appear in,['Wanda Sykes'],"['Over the Hedge', 'Monster-in-Law']"
what movies did Sandrine Bonnaire act in,['Sandrine Bonnaire'],"['Monsieur Hire', 'Vagabond', 'Resistance']"
what movies did Carmelo Gómez star in,['Carmelo Gómez'],"['Earth', 'Vacas', 'Guts']"
what movies was Barret Oliver an actor in,['Barret Oliver'],['The NeverEnding Story']
what films did Glenn Plummer act in,['Glenn Plummer'],['South Central']
what does Jack Thompson appear in,['Jack Thompson'],"['Breaker Morant', 'Man-Thing', 'The Sum of Us', 'A Far Off Place']"
what does Cliff Potts appear in,['Cliff Potts'],['Silent Running']
what does Bryn McAuley act in,['Bryn McAuley'],['Back to School with Franklin']
what does David Paul star in,['David Paul'],"['Twin Sitters', 'Double Trouble']"
what films does John Beal appear in,['John Beal'],['Double Wedding']
what does Thomas F. Wilson act in,['Thomas F. Wilson'],"['Back to the Future Part II', 'Back to the Future Part III', 'High Strung']"
what films did Bud Spencer star in,['Bud Spencer'],"['They Call Me Trinity', 'Go for It', 'Banana Joe', 'The Five Man Army', 'Speaking of the Devil']"
what films did Ross Noble star in,['Ross Noble'],['Stitches']
what does Costas Mandylor act in,['Costas Mandylor'],"['Saw IV', 'Saw V', 'Saw VI', 'Mobsters', 'Sinners and Saints', 'Fist of the North Star', 'Delta of Venus']"
what movies did Julie Benz act in,['Julie Benz'],"['Jawbreaker', 'Answers to Nothing']"
what films did Eartha Kitt star in,['Eartha Kitt'],"[""Kronk's New Groove"", 'Anna Lucasta']"
what movies was Robert Francis an actor in,['Robert Francis'],['The Long Gray Line']
what movies did Andrew James Allen act in,['Andrew James Allen'],['Smiley']
what movies did Cliff Curtis act in,['Cliff Curtis'],"['Collateral Damage', 'River Queen', 'The Dark Horse']"
Daniele Liotti appears in which movies,['Daniele Liotti'],['Mad Love']
what films did Richard de Klerk star in,['Richard de Klerk'],['Repeaters']
what does Vittorio De Sica act in,['Vittorio De Sica'],"['Blood for Dracula', 'It Started in Naples']"
what does Estelle Winwood star in,['Estelle Winwood'],['The Glass Slipper']
what does Ciccio Ingrassia appear in,['Ciccio Ingrassia'],['Dr. Goldfoot and the Girl Bombs']
what films does Ryoko Sano appear in,['Ryoko Sano'],['Godzilla vs. Mechagodzilla II']
what films did Vincent Desagnat act in,['Vincent Desagnat'],['Babysitting']
what movies did Vincent Perez star in,['Vincent Perez'],"['I Dreamed of Africa', 'On Guard']"
what movies was Noah Silver an actor in,['Noah Silver'],['Jamie Marks Is Dead']
what films did Gilbert Gottfried star in,['Gilbert Gottfried'],"['Problem Child', 'When Jews Were Funny']"
what movies did Jay Kenneth Johnson star in,['Jay Kenneth Johnson'],['Hack!']
Mylène Demongeot appears in which movies,['Mylène Demongeot'],"['Bonjour Tristesse', 'Upstairs and Downstairs']"
what films does Martin Gabel appear in,['Martin Gabel'],"['Lady in Cement', 'The James Dean Story']"
what films did Caroline Peters star in,['Caroline Peters'],['Walk on Water']
what movies did Claire Bloom act in,['Claire Bloom'],"['The Haunting', 'Limelight', 'The Spy Who Came in from the Cold', 'Charly', 'The Illustrated Man', 'Look Back in Anger', 'The Buccaneer', 'The Man Between', 'The Chapman Report', 'Déjà Vu']"
what films did Russell Tovey star in,['Russell Tovey'],['Grabbers']
what films did Kathleen LaGue star in,['Kathleen LaGue'],['Razortooth']
what does Riccardo Scamarcio act in,['Riccardo Scamarcio'],['Loose Cannons']
what does Andersen Gabrych act in,['Andersen Gabrych'],['Edge of Seventeen']
what movies was Virginie Ledoyen an actor in,['Virginie Ledoyen'],"['The Beach', 'Farewell, My Queen', 'The Backwoods', 'Shall We Kiss?', 'A Single Girl']"
what films did Rob Mayes star in,['Rob Mayes'],['John Dies at the End']
what does Chris Young appear in,['Chris Young'],['Book of Love']
Peter Fonda appears in which movies,['Peter Fonda'],"['Ghost Rider', 'Easy Rider', ""Ulee's Gold"", 'Futureworld', 'Race with the Devil', 'The Trip', 'Nadja', 'The Wild Angels', 'The Hired Hand', 'Lilith', 'Supernova', 'The Passion of Ayn Rand', 'Wanda Nevada', 'Outlaw Blues']"
what films did Mathew St. Patrick star in,['Mathew St. Patrick'],['Alien Raiders']
what does Gary Cooper appear in,['Gary Cooper'],"['High Noon', 'Mr. Deeds Goes to Town', 'Sergeant York', 'Love in the Afternoon', 'Meet John Doe', 'Ball of Fire', 'The Pride of the Yankees', 'The Fountainhead', 'Vera Cruz', 'For Whom the Bell Tolls', 'Friendly Persuasion', 'Man of the West', 'Beau Geste', 'Morocco', 'Design for Living', 'The Westerner', 'A Farewell to Arms', 'The Hanging Tree', 'The Lives of a Bengal Lancer', 'The Wreck of the Mary Deare', 'Cloak and Dagger', 'The Plainsman', 'They Came to Cordura', 'Alice in Wonderland', 'Unconquered', 'Desire', 'The Court-Martial of Billy Mitchell', 'Along Came Jones', 'Springfield Rifle', 'If I Had a Million', 'Distant Drums', 'North West Mounted Police', 'Operator 13', 'Saratoga Trunk', 'City Streets', 'Dallas', 'The General Died at Dawn', 'The Cowboy and the Lady', 'Casanova Brown', 'The Story of Dr. Wassell', 'The Real Glory', 'The Naked Edge', 'The Wedding Night', 'The Winning of Barbara Worth', 'Ten North Frederick', 'Now and Forever', 'One Sunday Afternoon']"
