question,concepts,answers
what films did Jason Clarke star in,['Jason Clarke'],"['Dawn of the Planet of the Apes', 'Zero Dark Thirty', 'Lawless', 'White House Down']"
what movies did Doris Dowling act in,['Doris Dowling'],['Bitter Rice']
what films does Nargis appear in,['Nargis'],['Mother India']
what does Amber Joy Williams star in,['Amber Joy Williams'],['Home Movie']
what films did John Gavin act in,['John Gavin'],"['Psycho', 'Imitation of Life', 'A Time to Love and a Time to Die', 'Back Street']"
what films does Alan Ormsby appear in,['Alan Ormsby'],"[""Children Shouldn't Play with Dead Things""]"
what movies did Richard Dawkins act in,['Richard Dawkins'],"['The Unbelievers', 'The Enemies of Reason', 'Faith School Menace?']"
what films did Rob Estes star in,['Rob Estes'],['Hello Herman']
what does Matthew Knight star in,['Matthew Knight'],['The Grudge 3']
what movies did Adam Campbell star in,['Adam Campbell'],"['Date Movie', 'Spin']"
what does Martha Nussbaum star in,['Martha Nussbaum'],['Examined Life']
what films does Kay Medford appear in,['Kay Medford'],['Angel in My Pocket']
what does Thomas Ian Nicholas appear in,['Thomas Ian Nicholas'],"['American Pie', 'Rookie of the Year', 'Cattle Call']"
what does Peter Riegert appear in,['Peter Riegert'],"['The Mask', 'Local Hero', 'Coldblooded', 'A Shock to the System', 'Crossing Delancey', 'Barbarians at the Gate']"
what movies did Sami Frey act in,['Sami Frey'],"['Anthony Zimmer', 'Black Widow']"
what films does Mo'Nique appear in,"[""Mo'Nique""]","['Precious', 'Phat Girlz', 'Hair Show']"
what does Emily Mortimer star in,['Emily Mortimer'],"['Lars and the Real Girl', 'Cars 2', 'Harry Brown', 'The Pink Panther', 'Transsiberian', 'The Pink Panther 2', 'Chaos Theory', 'Dear Frankie']"
Owen Moore appears in which movies,['Owen Moore'],['She Done Him Wrong']
what does Peter Whitford act in,['Peter Whitford'],['Dead End Drive-In']
what does Mike Norris appear in,['Mike Norris'],"['Born American', 'Bells of Innocence']"
what films did Matt Lanter star in,['Matt Lanter'],"['Disaster Movie', 'Vampires Suck']"
what movies did Mel Harris act in,['Mel Harris'],"['K-9', ""Hangman's Curse"", 'Suture', ""Cameron's Closet"", 'Child of Rage']"
what films does Bonnie Gruesen appear in,['Bonnie Gruesen'],"['A Very Potter Musical', 'A Very Potter Sequel']"
what does Jeffery Roberson appear in,['Jeffery Roberson'],['Girls Will Be Girls']
what does Isha Koppikar appear in,['Isha Koppikar'],['Don']
what films did Sam Parsonson star in,['Sam Parsonson'],['Coffin Rock']
what films does Marjoe Gortner appear in,['Marjoe Gortner'],"['Starcrash', 'The Food of the Gods']"
what films does Rita Russek appear in,['Rita Russek'],['From the Life of the Marionettes']
what movies did Peter Marshall act in,['Peter Marshall'],['The Horseman']
what films did Charles McDowell star in,['Charles McDowell'],['The Congress']
Abigail Spencer appears in which movies,['Abigail Spencer'],['In My Sleep']
what does Earl Holliman act in,['Earl Holliman'],['Last Train from Gun Hill']
what does Pamela Tola act in,['Pamela Tola'],"['Frozen Land', 'Lapland Odyssey']"
what does Martine Beswick appear in,['Martine Beswick'],"['A Bullet for the General', 'Prehistoric Women']"
what movies did Gavin MacLeod act in,['Gavin MacLeod'],"['Time Changer', 'The Secrets of Jonathan Sperry']"
what films does Sylvia Kristel appear in,['Sylvia Kristel'],"['Emmanuelle', 'Private Lessons', ""Lady Chatterley's Lover"", 'Red Heat', 'The Fifth Musketeer']"
what does Karen Dotrice appear in,['Karen Dotrice'],['The Gnome-Mobile']
what does Timothy Hutton act in,['Timothy Hutton'],"['Ordinary People', 'The Last Mimzy', 'Taps', 'The Dark Half', 'The Killing Room', 'The Falcon and the Snowman', 'The Alphabet Killer', 'Serious Moonlight', 'Playing God', 'City of Industry', 'Iceman', 'Made in Heaven', 'The Temp', ""Everybody's All-American"", 'Deterrence', 'Avenger', 'Daniel', 'The Substance of Fire']"
what films did Alexis Bledel star in,['Alexis Bledel'],"['Sin City', 'The Sisterhood of the Traveling Pants', 'The Sisterhood of the Traveling Pants 2', 'Post Grad', 'The Good Guy', ""I'm Reed Fish""]"
what films did Pam Ferris act in,['Pam Ferris'],['Meantime']
what movies was Santhanam an actor in,['Santhanam'],['Enthiran']
what films does Diana Wynyard appear in,['Diana Wynyard'],"['Gaslight', 'An Ideal Husband']"
what movies was Nelly Alard an actor in,['Nelly Alard'],['Venice/Venice']
what movies did Richard Dix star in,['Richard Dix'],"['Cimarron', 'The Ghost Ship', 'The Lost Squadron', 'The Vanishing American']"
what does Tobe Hooper appear in,['Tobe Hooper'],['Body Bags']
Kirby Dick appears in which movies,['Kirby Dick'],['The Invisible War']
what does Ted Wass appear in,['Ted Wass'],"['Sheena', 'Oh, God! You Devil']"
what films did Mary Carlisle act in,['Mary Carlisle'],"['Dead Men Walk', 'Double or Nothing']"
what movies was Bill Travers an actor in,['Bill Travers'],"['Born Free', 'Bhowani Junction', 'Ring of Bright Water']"
Brian Posehn appears in which movies,['Brian Posehn'],['The Comedians of Comedy']
what does Marlène Jobert appear in,['Marlène Jobert'],"['Masculin Féminin', 'Very Happy Alexander']"
Tess Harper appears in which movies,['Tess Harper'],"['Tender Mercies', 'My New Gun']"
what films does Ben Oxenbould appear in,['Ben Oxenbould'],['Caught Inside']
Peter Berg appears in which movies,['Peter Berg'],"['Fire in the Sky', 'Corky Romano', 'Shocker', 'The Great White Hype', 'A Midnight Clear', 'Aspen Extreme']"
what films did Shane Briant star in,['Shane Briant'],['Frankenstein and the Monster from Hell']
what films does Jodie Foster appear in,['Jodie Foster'],"['The Silence of the Lambs', 'Elysium', 'Inside Man', 'Panic Room', 'Contact', 'Flightplan', 'Carnage', 'Maverick', 'The Brave One', 'The Beaver', 'Anna and the King', ""Nim's Island"", 'The Accused', 'Nell', 'Sommersby', 'Bugsy Malone', 'Little Man Tate', 'Freaky Friday', 'The Little Girl Who Lives Down the Lane', 'The Hotel New Hampshire', 'Foxes', 'Candleshoe', 'Catchfire', 'Five Corners', 'Carny']"
what does Elena Fabrizi appear in,['Elena Fabrizi'],['Acqua e sapone']
what does Patrick Casey act in,['Patrick Casey'],['Transylmania']
what does Meredith Scott Lynn act in,['Meredith Scott Lynn'],"[""Billy's Hollywood Screen Kiss""]"
what does Amanda Peterson appear in,['Amanda Peterson'],"[""Can't Buy Me Love""]"
what films did Mary Gross act in,['Mary Gross'],"['Troop Beverly Hills', 'Feds']"
what movies was Pablo Echarri an actor in,['Pablo Echarri'],"['The Method', 'Chronicle of an Escape', 'Boogie']"
what films did C. Aubrey Smith act in,['C. Aubrey Smith'],"['Tarzan the Ape Man', 'The Four Feathers', 'The Prisoner of Zenda', 'The Hurricane', 'Beyond Tomorrow', 'Just a Gigolo', 'The Gilded Lily']"
what does Deborah Winters appear in,['Deborah Winters'],"['Blue Sunshine', 'Kotch']"
what does Christina Applegate appear in,['Christina Applegate'],"['Hall Pass', 'The Sweetest Thing', 'The Rocker', 'The Big Hit', ""Don't Tell Mom the Babysitter's Dead"", 'View from the Top', 'Surviving Christmas', 'Just Visiting', 'Employee of the Month']"
what movies was Betty Hutton an actor in,['Betty Hutton'],"['The Greatest Show on Earth', ""The Miracle of Morgan's Creek"", 'Annie Get Your Gun', 'The Perils of Pauline']"
what does Gian Maria Volonté appear in,['Gian Maria Volonté'],"['For a Few Dollars More', 'A Fistful of Dollars', 'Le Cercle Rouge', 'Investigation of a Citizen Above Suspicion', 'A Bullet for the General', 'The Mattei Affair']"
what movies was John Simm an actor in,['John Simm'],"['Human Traffic', 'Miranda']"
what does Neve Campbell appear in,['Neve Campbell'],"['Wild Things', 'The Craft', '54', 'Three to Tango', 'Panic', 'The Company', 'Blind Horizon', 'When Will I Be Loved', 'I Really Hate My Job']"
what does Adrian Lester act in,['Adrian Lester'],['Dust']
what movies did Nathaniel Brown star in,['Nathaniel Brown'],['Enter the Void']
what films did George Relph star in,['George Relph'],['The Titfield Thunderbolt']
what does Earle Hodgins act in,['Earle Hodgins'],['Paradise Canyon']
what does Rebecca Romijn star in,['Rebecca Romijn'],"['Femme Fatale', 'Rollerball', 'Man About Town', 'Bettie Page Reveals All']"
Ashley Greene appears in which movies,['Ashley Greene'],['The Apparition']
what movies did Mark Chao star in,['Mark Chao'],['Monga']
what does Elisha Cuthbert star in,['Elisha Cuthbert'],"['The Girl Next Door', 'House of Wax', 'Captivity', 'My Sassy Girl', 'The Quiet']"
Urbano Barberini appears in which movies,['Urbano Barberini'],"['Demons', 'Opera']"
what does Schuyler Fisk star in,['Schuyler Fisk'],"[""I'm Reed Fish""]"
what does Tatanka Means act in,['Tatanka Means'],['Tiger Eyes']
what films does Iain De Caestecker appear in,['Iain De Caestecker'],['In Fear']
what does Mario Machado act in,['Mario Machado'],['RoboCop 3']
what films does Tim McInnerny appear in,['Tim McInnerny'],"[""The Emperor's New Clothes""]"
what movies did Jo Van Fleet star in,['Jo Van Fleet'],"['Wild River', ""I'll Cry Tomorrow""]"
what films did Jesper Asholt act in,['Jesper Asholt'],['The Art of Crying']
what films does Sonakshi Sinha appear in,['Sonakshi Sinha'],"['Dabangg 2', 'Action Jackson']"
what films does Eddie Axberg appear in,['Eddie Axberg'],"['The Emigrants', 'The New Land']"
what films did Jimmy Durante star in,['Jimmy Durante'],"[""Billy Rose's Jumbo"", 'Hollywood Party', 'Two Sisters from Boston', 'What! No Beer?']"
what movies did David Arkin act in,['David Arkin'],['Nashville']
what movies did Jörg Pleva star in,['Jörg Pleva'],['Das Millionenspiel']
what films does David Naughton appear in,['David Naughton'],"['An American Werewolf in London', 'Midnight Madness']"
what films does Juan José Camero appear in,['Juan José Camero'],['Nazareno Cruz and the Wolf']
what movies did Peter Graves act in,['Peter Graves'],"['Airplane!', 'Beginning of the End', 'It Conquered the World', 'Killers from Space', 'The Five Man Army', 'Number One with a Bullet']"
what films did Natalie McCurry star in,['Natalie McCurry'],['Dead End Drive-In']
what movies did Ruth Nelson star in,['Ruth Nelson'],['Awakenings']
what movies did Robert Webber act in,['Robert Webber'],"['10', '$']"
what films did Bam Margera act in,['Bam Margera'],['Jackass Number Two']
what films did Bernie Kopell act in,['Bernie Kopell'],['The Cutter']
what movies did Maureen Stapleton star in,['Maureen Stapleton'],"['Johnny Dangerously', 'Bye Bye Birdie', 'Plaza Suite', 'The Fan']"
what films did Murray Hamilton act in,['Murray Hamilton'],"['Brubaker', 'No Time for Sergeants']"
what movies did Brandon Sean Pearson act in,['Brandon Sean Pearson'],['The Maze']
what films does Chief Dan George appear in,['Chief Dan George'],"['The Outlaw Josey Wales', 'Little Big Man', 'Americathon']"
David Kelly appears in which movies,['David Kelly'],['Stardust']
what movies did André Hennicke star in,['André Hennicke'],['Antibodies']
what films did Krystyna Janda star in,['Krystyna Janda'],"['Man of Marble', 'Interrogation']"
what movies was Marla Gibbs an actor in,['Marla Gibbs'],['The Meteor Man']
what movies did Virginia Weidler star in,['Virginia Weidler'],"['Babes on Broadway', 'Best Foot Forward', 'The Lone Wolf Spy Hunt', 'The Youngest Profession']"
what movies did Wilfred Pickles star in,['Wilfred Pickles'],['Billy Liar']
what movies did Anna Drijver star in,['Anna Drijver'],['Bride Flight']
what does Maude George act in,['Maude George'],['Foolish Wives']
what films did Victoire Thivisol star in,['Victoire Thivisol'],['Ponette']
what does Winona Ryder appear in,['Winona Ryder'],"['Edward Scissorhands', 'Girl, Interrupted', 'Mr. Deeds', 'Heathers', 'The Iceman', 'The Dilemma', 'Little Women', 'Reality Bites', 'The Age of Innocence', 'The Crucible', 'Mermaids', 'Autumn in New York', 'Lost Souls', 'Welcome Home, Roxy Carmichael', 'Boys', 'Stay Cool', 'The Last Word', 'The Letter']"
Joel Torre appears in which movies,['Joel Torre'],['On the Job']
what does Kate del Castillo appear in,['Kate del Castillo'],"['No Good Deed', 'Under the Same Moon']"
what films did Karina Smulders act in,['Karina Smulders'],['Bride Flight']
what does Billy Bob Thornton act in,['Billy Bob Thornton'],"['Armageddon', 'Puss in Boots', 'Bad Santa', 'The Judge', ""The Man Who Wasn't There"", ""Monster's Ball"", 'Sling Blade', 'Bandits', 'A Simple Plan', 'U Turn', 'Mr. Woodcock', 'School for Scoundrels', 'Pushing Tin', 'Primary Colors', 'The Ice Harvest', 'Bad News Bears', 'The Alamo', 'One False Move', 'The Badge', ""Jayne Mansfield's Car"", 'Daddy and Them', 'Some Folks Call It a Sling Blade', 'South of Heaven, West of Hell']"
James T. Callahan appears in which movies,['James T. Callahan'],['Lady Sings the Blues']
what does Eva Green act in,['Eva Green'],"['Dark Shadows', 'Perfect Sense', 'Franklyn', 'The Salvation', 'Cracks', 'Womb']"
what movies was Ella Raines an actor in,['Ella Raines'],"['Hail the Conquering Hero', 'Tall in the Saddle', 'Impact', 'The Suspect', 'A Dangerous Profession']"
what films did Paul Panzer star in,['Paul Panzer'],['The Perils of Pauline']
what does Elisabetta Pozzi appear in,['Elisabetta Pozzi'],"[""Maledetto il giorno che t'ho incontrato""]"
what does Lilyan Tashman appear in,['Lilyan Tashman'],['Millie']
what does Alice Joyce star in,['Alice Joyce'],['The Squall']
what movies did Kyle Clare star in,['Kyle Clare'],['Watercolors']
what films did Christopher Kadish act in,['Christopher Kadish'],['Acts of Worship']
what films did Ted Knight act in,['Ted Knight'],['Caddyshack']
what films did Rebekah Johnson act in,['Rebekah Johnson'],['Latter Days']
what movies did Judge Reinhold act in,['Judge Reinhold'],"['Beverly Hills Cop', 'Beverly Hills Cop II', 'Fast Times at Ridgemont High', 'Ruthless People', 'Vice Versa', ""Beethoven's 3rd"", 'Zandalee', 'Head Office', 'Off Beat', 'Rosalie Goes Shopping', 'Running Scared']"
what films did Alain Delon star in,['Alain Delon'],"['Le Samouraï', 'The Leopard', 'Le Cercle Rouge', ""L'Eclisse"", 'Rocco and His Brothers', 'Purple Noon', 'La Piscine', 'Spirits of the Dead', 'Scorpio', 'Zorro', 'The Girl on a Motorcycle']"
what does Susan Peters appear in,['Susan Peters'],['Random Harvest']
what films did Clark Gable star in,['Clark Gable'],"['It Happened One Night', 'Mutiny on the Bounty', 'The Misfits', 'Mogambo', 'San Francisco', ""Teacher's Pet"", 'Red Dust', 'Manhattan Melodrama', 'Boom Town', 'Wife vs. Secretary', 'Night Nurse', 'China Seas', 'Command Decision', 'A Free Soul', 'Strange Cargo', 'The Tall Men', 'It Started in Naples', 'Test Pilot', 'Across the Wide Missouri', 'Dancing Lady', 'Cain and Mabel', 'The Call of the Wild', 'Possessed', 'The Hucksters', 'Saratoga', 'Too Hot to Handle', 'Comrade X', 'The King and Four Queens', ""Idiot's Delight"", 'Polly of the Circus', 'Soldier of Fortune', 'Forsaking All Others', 'Betrayed', 'No Man of Her Own', 'Any Number Can Play', 'After Office Hours', 'Night Flight', 'But Not for Me']"
what films did Bobby Moat star in,['Bobby Moat'],"['A Cool, Dry Place']"
what movies did Melanie Mayron star in,['Melanie Mayron'],['Missing']
what films did Laurie Bird star in,['Laurie Bird'],['Two-Lane Blacktop']
what films did Jason Rogel act in,['Jason Rogel'],['Swamp Shark']
what films did Lynn Shelton star in,['Lynn Shelton'],['Humpday']
what does Lorraine Toussaint act in,['Lorraine Toussaint'],['Breaking In']
what does Ashanti appear in,['Ashanti'],['John Tucker Must Die']
Erin O'Brien appears in which movies,"[""Erin O'Brien""]",['Onionhead']
what movies did Hiroshi Abe star in,['Hiroshi Abe'],['Chocolate']
what films does Rita Jenrette appear in,['Rita Jenrette'],['Zombie Island Massacre']
what films does Christopher Connelly appear in,['Christopher Connelly'],['Manhattan Baby']
what movies did Ricardo Chavira act in,['Ricardo Chavira'],['Saving God']
what does Matt Price star in,['Matt Price'],['Melvin Goes to Dinner']
what films does Gerard Butler appear in,['Gerard Butler'],"['300', 'How to Train Your Dragon', 'Law Abiding Citizen', 'RocknRolla', 'Olympus Has Fallen', 'How to Train Your Dragon 2', 'The Ugly Truth', 'Gamer', 'Reign of Fire', 'The Phantom of the Opera', 'The Bounty Hunter', 'Timeline', 'Machine Gun Preacher', ""Nim's Island"", 'Dracula 2000', 'Playing for Keeps']"
what movies did Edwige Fenech act in,['Edwige Fenech'],['Your Vice Is a Locked Room and Only I Have the Key']
what movies did Chase Williamson act in,['Chase Williamson'],"['John Dies at the End', 'Sparks']"
what films does Douglas Fairbanks appear in,['Douglas Fairbanks'],"['The Mystery of the Leaping Fish', 'The Private Life of Don Juan', 'Mr. Robinson Crusoe']"
what films did Millard Mitchell star in,['Millard Mitchell'],"[""Twelve O'Clock High"", 'The Gunfighter', 'Mister 880']"
what movies did Julianne Nicholson act in,['Julianne Nicholson'],"['Brief Interviews with Hideous Men', 'Flannel Pajamas']"
